fips,TOT_POP,0-9,19-Oct,20-29,30-39,40-49,50-59,60-69,70-79,80+,White-alone pop,Black-alone pop,Native American/American Indian-alone pop,Asian-alone pop,Hawaiian/Pacific Islander-alone pop,Two or more races pop,POP_ESTIMATE_2018,N_POP_CHG_2018,GQ_ESTIMATES_2018,R_birth_2018,R_death_2018,R_NATURAL_INC_2018,R_INTERNATIONAL_MIG_2018,R_DOMESTIC_MIG_2018,R_NET_MIG_2018,Less than a high school diploma 2014-18,High school diploma only 2014-18,Some college or associate's degree 2014-18,Bachelor's degree or higher 2014-18,POVALL_2018,MEDHHINC_2018,CI90LBINC_2018,CI90UBINC_2018,Civilian_labor_force_2018,Employed_2018,Unemployed_2018,Median_Household_Income_2018,Active Physicians per 100000 Population 2018 (AAMC),Total Active Patient Care Physicians per 100000 Population 2018 (AAMC),Active Primary Care Physicians per 100000 Population 2018 (AAMC),Active Patient Care Primary Care Physicians per 100000 Population 2018 (AAMC),Active General Surgeons per 100000 Population 2018 (AAMC),Active Patient Care General Surgeons per 100000 Population 2018 (AAMC),Total nurse practitioners (2019),Total physician assistants (2019),Total Hospitals (2019),Internal Medicine Primary Care (2019),Family Medicine/General Practice Primary Care (2019),Total Specialist Physicians (2019),ICU Beds_x,Total Population,Population Aged 60+,COUNTY_NAME,STATE_NAME,STATE_FIPS,CNTY_FIPS,county_pop2018_18 and older,anycondition_prevalence,Obesity_prevalence,Obesity_number,Heart disease_prevalence,Heart disease_number,COPD_prevalence,COPD_number,diabetes_prevalence,diabetes_number,CKD_prevalence,CKD_number,Urban_rural_code
27009,40545.0,5772.0,5315.0,5366.0,6192.0,4839.0,5197.0,3961.0,2203.0,1700.0,37129.0,1856.0,265.0,478.0,12.0,805.0,40545.0,418.0,1049.0,13.7,7.8,5.9,1.2,3.3,4.5,2027.0,8233.0,10274.0,5979.0,4074.0,61341.0,55456.0,67226.0,21666.0,20909.0,757.0,61341.0,302.7,265.0,104.9,96.0,7.4,6.6,20.81017198,13.09306654,0.917670778,23.23079962,25.33349408,67.79925128,0.0,39360.0,7326.0,112,23,27,9.0,30290.0,37.9,32.8,9935.0,6.0,1822.0,5.5,1680.0,9.0,2725.0,2.7,812.0,4
28007,18365.0,2462.0,2589.0,2150.0,2001.0,2124.0,2290.0,2275.0,1543.0,931.0,10131.0,7955.0,63.0,71.0,4.0,141.0,18365.0,-117.0,358.0,12.6,12.3,0.3,0.2,-6.7,-6.5,2893.0,3862.0,3915.0,1679.0,4272.0,36761.0,32896.0,40626.0,6927.0,6534.0,393.0,36761.0,191.3,174.8,65.9,61.2,7.1,6.7,12.82739166,0.65797263,0.608778415,7.249997489,6.745756781,20.79070527,0.0,18731.0,4680.0,956,24,28,7.0,13744.0,56.0,42.5,5841.0,10.1,1382.0,11.1,1530.0,17.0,2332.0,4.2,582.0,6
47125,153337.625,18321.75,19993.875,20545.0,18936.5,18433.375,20668.625,15734.0,8435.0,3902.0,133951.25,14199.5,1527.0,2080.125,165.0,3472.5,153337.625,868.25,3844.0,16.450000000000003,6.5,10.2,0.1,18.7,18.8,9090.0,33826.25,32587.75,24439.25,21097.625,56102.0,52693.0,59511.0,71711.0,68788.25,2889.5,56102.0,253.1,225.8,85.1,77.8,8.1,7.4,79.88024761137498,36.26174851,2.9057676592500004,84.99048587812501,70.31241441825,237.56324629249997,21.0,152301.375,25156.0,50,42,47,125.0,119360.25,45.3,36.6,41743.75,5.6,8384.0,7.1,10595.0,10.8,14916.5,2.5,3714.0,3
31011,5239.0,674.0,638.0,549.0,539.0,478.0,733.0,748.0,456.0,424.0,5140.0,25.0,16.0,17.0,1.0,40.0,5239.0,-90.0,102.0,11.5,12.5,-0.9,0.6,-16.7,-16.1,214.0,1262.0,1443.0,756.0,470.0,51911.0,47792.0,56030.0,2922.0,2857.0,65.0,51911.0,239.2,214.5,88.2,80.3,6.8,6.2,2.837736903,2.232171995,0.252545007,2.42769071,3.42157751,7.454151004,0.0,5357.0,1632.0,113,27,31,11.0,4023.0,44.8,35.2,1416.0,8.5,343.0,7.6,307.0,11.1,448.0,3.4,135.0,6
20083,1818.0,213.0,233.0,165.0,189.0,169.0,268.0,264.0,163.0,154.0,1708.0,23.0,11.0,47.0,0.0,29.0,1818.0,-31.0,14.0,12.0,11.5,0.5,1.6,-18.5,-16.9,123.0,271.0,542.0,371.0,210.0,54058.0,48251.0,59865.0,991.0,966.0,25.0,54058.0,227.6,206.5,88.0,80.5,6.8,6.3,1.025296539,0.519516882,0.086794287,0.752425292,1.117086181,2.380910903,0.0,1875.0,577.0,648,16,20,83.0,1405.0,46.6,35.8,503.0,8.7,123.0,8.0,112.0,12.8,180.0,3.4,48.0,6
17007,53577.0,6407.0,8382.0,6312.0,6018.0,7211.0,7569.0,5847.0,3926.0,1905.0,49523.0,1509.0,416.0,822.0,51.0,1256.0,53577.0,65.0,310.0,10.5,7.0,3.5,0.2,-2.5,-2.3,4835.0,12308.0,9671.0,8113.0,4909.0,74507.0,67849.0,81165.0,26473.0,24950.0,1523.0,74507.0,284.4,240.5,99.6,87.2,7.0,5.8,20.8697105,10.47900837,0.786346134,40.58302962,25.45743045,89.9209932,0.0,53638.0,10544.0,113,13,17,7.0,40294.0,42.3,32.5,13096.0,7.0,2836.0,8.0,3209.0,10.7,4300.0,3.0,1195.0,3
21223,8515.0,1000.0,1065.0,1002.0,938.0,1144.0,1279.0,1076.0,714.0,297.0,8203.0,69.0,65.0,52.0,7.0,119.0,8515.0,-50.0,41.0,11.5,11.2,0.2,-0.1,-6.0,-6.1,959.0,2846.0,1500.0,720.0,1393.0,51674.0,45825.0,57523.0,3893.0,3726.0,167.0,51674.0,230.9,214.6,77.3,72.9,8.3,7.6,5.591039034,1.878924501,0.200088309,3.763565812,3.620645591,12.3025726,0.0,8697.0,2046.0,744,17,21,223.0,6626.0,54.0,38.9,2578.0,10.2,679.0,12.9,852.0,15.1,1000.0,3.5,230.0,2
20007,4472.0,576.0,523.0,430.0,513.0,401.0,609.0,714.0,468.0,238.0,4255.0,41.0,61.0,23.0,1.0,91.0,4472.0,-111.0,40.0,10.8,11.3,-0.4,0.0,-23.9,-23.9,280.0,1151.0,1265.0,605.0,564.0,47634.0,42568.0,52700.0,2396.0,2334.0,62.0,47634.0,227.6,206.5,88.0,80.5,6.8,6.3,2.522071575,1.277931517,0.213500578,1.850850333,2.747859956,5.856674126,0.0,4905.0,1307.0,626,16,20,7.0,3448.0,48.4,40.0,1379.0,9.6,332.0,9.7,334.0,14.0,482.0,3.7,127.0,6
5051,99154.0,10806.0,11211.0,11011.0,10944.0,11125.0,13137.0,14462.0,10717.0,5741.0,86303.0,8666.0,756.0,868.0,69.0,2492.0,99154.0,710.0,2167.0,10.8,13.7,-2.9,0.2,9.8,10.1,8243.0,22357.0,26033.0,14335.0,19844.0,43610.0,39941.0,47279.0,40797.0,39146.0,1651.0,43610.0,207.6,188.2,79.9,75.0,7.0,6.5,42.93413519,6.876041575,2.8951754,29.57684869,55.43602897,119.6562833,30.0,97994.0,28731.0,129,3,5,51.0,79213.0,44.9,31.5,24952.0,10.3,8198.0,10.3,8149.0,14.1,11133.0,3.8,2980.0,4
51037,11938.0,1347.0,1405.0,1274.0,1159.0,1333.0,1835.0,1716.0,1205.0,664.0,8272.0,3356.0,44.0,39.0,2.0,225.0,11938.0,-144.0,175.0,10.6,14.0,-3.4,0.0,-8.5,-8.5,1366.0,3705.0,2555.0,870.0,2264.0,41382.0,37104.0,45660.0,5225.0,5034.0,191.0,41382.0,263.2,231.8,90.3,81.7,7.3,6.3,6.276161187,2.946067623,0.134549235,5.953803645,5.226396844,16.47106884,0.0,12176.0,3671.0,295,46,51,37.0,9447.0,51.9,37.1,3505.0,10.6,1000.0,11.5,1085.0,17.0,1603.0,4.3,410.0,6
54013,7254.0,734.0,742.0,649.0,743.0,868.0,1104.0,1212.0,785.0,417.0,7112.0,25.0,26.0,12.0,3.0,76.0,7254.0,-68.0,22.0,8.9,11.0,-2.1,0.0,-7.3,-7.3,1053.0,2655.0,1164.0,605.0,1637.0,36384.0,32441.0,40327.0,2417.0,2165.0,252.0,36384.0,263.4,231.6,100.1,89.4,10.400000000000002,8.850000000000001,3.783999841,2.683345959,0.224951158,3.920577329,4.985078346,11.25960887,0.0,7450.0,2279.0,7,48,54,13.0,5886.0,58.6,38.9,2290.0,13.2,780.0,15.549999999999999,959.0,18.1,1064.0,4.2,249.0,6
4015,153337.625,18321.75,19993.875,20519.0,18936.5,18433.375,20668.625,19561.5,12508.875,6449.875,133951.25,2709.0,1555.5,2080.125,165.0,3472.5,153337.625,868.25,4635.0,8.4,15.5,-7.1,-0.9,19.5,18.6,12888.375,33826.25,32587.75,20104.0,21097.625,45129.0,42534.0,47724.0,71711.0,68788.25,2889.5,45129.0,242.0,224.0,78.1,73.2,6.9,6.1,79.88024761137498,42.782360291625,2.425196391,84.99048587812501,70.31241441825,237.56324629249997,30.0,152301.375,36043.5,102,2,4,15.0,119360.25,47.4,28.6,41743.75,11.2,9742.25,11.1,10595.0,14.2,14916.5,4.3,3968.5,4
13061,2887.0,306.0,337.0,279.0,315.0,269.0,356.0,488.0,359.0,178.0,1088.0,1748.0,11.0,14.0,3.0,23.0,2887.0,-75.0,58.0,7.9,13.3,-5.5,-0.7,-19.5,-20.2,443.0,927.0,647.0,173.0,841.0,30239.0,27017.0,33461.0,858.0,792.0,66.0,30239.0,228.7,202.9,79.1,71.9,7.0,6.1,1.321444749,0.913073038,0.039794286,1.366179016,0.93612628,3.509581609,0.0,3024.0,937.0,13,10,13,61.0,2299.0,59.0,43.0,989.0,13.4,308.0,14.5,333.0,20.200000000000003,550.0,4.85,136.0,6
16039,27259.0,4190.0,3434.0,5276.0,3617.0,2579.0,3007.0,2697.0,1657.0,802.0,23870.0,927.0,458.0,853.0,110.0,1041.0,27259.0,459.0,620.0,16.450000000000003,6.7,10.2,0.8,5.5,6.3,1738.0,4582.0,7346.0,2690.0,3435.0,49344.0,45890.0,52798.0,11416.0,11044.0,372.0,49344.0,192.6,181.6,73.9,68.9,5.8,5.5,10.69097393,9.603229492,0.699264283,6.04475125,14.32714821,21.67719278,0.0,26232.0,4586.0,25,12,16,39.0,20305.0,38.5,32.4,6579.0,6.7,1367.0,6.9,1406.0,10.7,2163.0,3.0,600.0,5
48391,7032.0,868.0,911.0,763.0,769.0,722.0,941.0,888.0,760.0,410.0,6302.0,450.0,74.0,65.0,3.0,138.0,7032.0,-167.0,128.0,11.0,7.9,3.1,1.4,-28.1,-26.7,947.0,1799.0,1576.0,578.0,1125.0,44821.0,40015.0,49627.0,3160.0,3012.0,148.0,44821.0,224.8,199.9,72.9,66.5,6.2,5.4,2.425516548,1.431544767,0.128135874,2.660718152,2.354956066,8.30506666,0.0,7293.0,1985.0,1617,43,48,280.0,5437.0,51.2,38.0,2066.0,10.0,546.0,8.8,477.0,17.1,929.0,4.2,226.0,6
34011,150972.0,18321.75,19545.0,19939.0,18936.5,18433.375,19465.0,16206.0,10001.0,5801.0,108503.0,14199.5,1555.5,2080.125,165.0,3472.5,150972.0,-776.0,5349.75,11.7,9.6,2.2,3.25,-11.3,-7.4,12888.375,33826.25,25708.0,15244.0,21097.625,51790.0,47687.0,55893.0,64289.0,60128.0,2889.5,51790.0,306.5,271.0,97.7,87.5,7.6,6.7,79.88024761137498,31.55517011,1.389647663,84.99048587812501,45.89226673,237.56324629249997,30.0,152301.375,30141.0,493,30,34,11.0,114865.0,47.4,39.8,41743.75,8.0,9243.0,8.4,9704.0,13.4,14916.5,3.5,3968.5,4
28103,10535.0,1453.0,1373.0,1472.0,1268.0,1131.0,1358.0,1298.0,730.0,452.0,2795.0,7593.0,33.0,28.0,3.0,83.0,10535.0,-197.0,157.0,15.0,12.0,2.9,0.2,-21.7,-21.5,1960.0,2269.0,1863.0,952.0,3001.0,32167.0,28902.0,35432.0,3845.0,3586.0,259.0,32167.0,191.3,174.8,65.9,61.2,7.1,6.7,7.358375774,0.377443053,0.349223011,4.158928589,3.869673166,11.92649496,0.0,10942.0,2193.0,971,24,28,103.0,7966.0,57.8,45.5,3625.0,9.7,770.0,10.8,862.0,19.2,1526.0,4.5,358.0,6
44007,153337.625,18321.75,19993.875,20545.0,18936.5,18433.375,20668.625,19561.5,12508.875,6449.875,133951.25,14199.5,1555.5,2080.125,165.0,3472.5,153337.625,868.25,5349.75,11.2,9.0,2.3,3.25,-4.4,-0.2,12888.375,33826.25,32587.75,24439.25,21097.625,56141.0,54396.0,57886.0,71711.0,68788.25,2889.5,56141.0,355.6,297.4,117.5,106.6,10.1,8.6,79.88024761137498,42.782360291625,2.9057676592500004,84.99048587812501,70.31241441825,237.56324629249997,30.0,152301.375,36043.5,1407,39,44,7.0,119360.25,39.8,29.2,41743.75,6.7,9742.25,7.4,10595.0,11.5,14916.5,2.9,3968.5,1
49047,35438.0,6384.0,6240.0,4316.0,5380.0,4103.0,3411.0,3079.0,1648.0,877.0,31180.0,229.0,1555.5,197.0,136.0,856.0,35438.0,219.0,192.0,15.4,6.5,8.9,0.9,-3.7,-2.7,2896.0,7345.0,7568.0,3080.0,4031.0,63631.0,59833.0,67429.0,13595.0,12954.0,641.0,63631.0,216.2,199.9,65.3,62.2,5.8,5.4,13.5312386,8.946088156,0.605374386,10.88552832,11.7935899,41.43451356,4.0,36343.0,4899.0,1670,44,49,47.0,23684.0,45.3,36.2,8574.0,6.1,1445.0,6.4,1527.0,10.7,2542.0,2.8,663.0,5
18065,48271.0,5071.0,5869.0,6105.0,5544.0,6255.0,6952.0,6193.0,4063.0,2219.0,45965.0,1315.0,100.0,193.0,13.0,685.0,48271.0,24.0,3556.0,9.4,11.4,-1.9,0.1,2.4,2.5,3582.0,15107.0,10012.0,5726.0,6434.0,50183.0,46907.0,53459.0,22475.0,21683.0,792.0,50183.0,230.8,212.0,80.3,74.4,6.5,6.1,24.90777073,6.095298659,0.952164998,18.97837961,23.97003248,62.79960962,10.0,48649.0,12162.0,33,14,18,65.0,38394.0,49.5,36.4,13975.0,8.8,3372.0,10.7,4090.0,13.3,5096.0,3.3,1268.0,5
17123,11534.0,1223.0,1292.0,1236.0,1188.0,1299.0,1683.0,1697.0,1182.0,734.0,11195.0,89.0,46.0,56.0,2.0,146.0,11534.0,-151.0,255.0,9.4,12.1,-2.7,0.2,-10.4,-10.3,614.0,3526.0,2947.0,1436.0,1066.0,57422.0,52060.0,62784.0,5510.0,5224.0,286.0,57422.0,284.4,240.5,99.6,87.2,7.0,5.8,4.492809244,2.25590986,0.169283766,8.736671774,5.480448753,19.35809649,0.0,11925.0,3583.0,47,13,17,123.0,9233.0,48.7,35.4,3268.0,8.7,807.0,9.5,876.0,11.9,1098.0,3.4,314.0,3
9007,153337.625,14108.0,18919.0,19215.0,18556.0,18433.375,20668.625,19561.5,12508.875,6449.875,133951.25,8939.0,449.0,2080.125,108.0,3348.0,153337.625,-173.0,4656.0,7.8,9.4,-1.6,1.7,-1.1,0.6,6918.0,30998.0,31549.0,24439.25,10556.0,81540.125,75818.25,86579.375,71711.0,68788.25,2889.5,81540.125,352.1,297.4,105.7,93.7,8.6,7.1,79.88024761137498,42.782360291625,1.457126263,84.99048587812501,35.65405825,237.56324629249997,24.0,152301.375,36043.5,280,6,9,7.0,119360.25,33.6,27.1,36288.0,6.3,8502.0,5.9,7922.0,9.0,12051.0,2.7,3637.0,2
38051,2585.0,266.0,252.0,227.0,240.0,196.0,387.0,386.0,291.0,340.0,2490.0,13.0,19.0,40.0,0.0,23.0,2585.0,-30.0,93.0,9.2,17.45,-9.6,1.9,-3.8,-1.9,404.0,602.0,681.0,341.0,339.0,47288.0,42628.0,51948.0,1157.0,1126.0,31.0,47288.0,237.6,217.1,87.0,79.6,10.400000000000002,8.850000000000001,1.554243846,0.772020466,0.132637877,1.193740897,1.996370105,3.071077009,0.0,2680.0,1056.0,404,34,38,51.0,2102.0,47.6,31.1,654.0,11.1,234.0,9.1,190.0,13.9,292.0,4.1,85.0,6
19185,6401.0,883.0,874.0,646.0,663.0,604.0,803.0,887.0,602.0,439.0,6234.0,35.0,15.0,35.0,1.0,81.0,6401.0,-85.0,93.0,14.3,13.5,0.8,-0.2,-13.8,-14.0,484.0,1951.0,1361.0,566.0,817.0,46725.0,42433.0,51017.0,2769.0,2693.0,76.0,46725.0,218.2,193.1,84.8,77.9,6.9,6.5,3.898021796,1.729975334,0.239316635,2.59192084,4.382739386,8.28887361,0.0,6405.0,1872.0,439,15,19,185.0,4776.0,54.7,42.5,2030.0,9.8,467.0,9.4,448.0,13.4,639.0,3.7,178.0,6
6017,153337.625,18321.75,19993.875,19203.0,18936.5,18433.375,20668.625,19561.5,12508.875,6449.875,133951.25,1996.0,1555.5,2080.125,165.0,3472.5,153337.625,868.25,1645.0,8.5,9.0,-0.6,0.6,10.3,10.9,9299.0,28621.0,32587.75,24439.25,15401.0,81540.125,75818.25,86579.375,71711.0,68788.25,2889.5,81540.125,279.6,243.8,96.2,87.1,7.2,6.2,74.30056244,38.16255046,1.730498373,84.99048587812501,70.31241441825,237.56324629249997,28.0,152301.375,36043.5,174,4,6,17.0,119360.25,37.1,26.6,40660.0,6.8,9742.25,6.6,10133.0,10.1,14916.5,3.1,3968.5,2
6021,28047.0,4094.0,4078.0,3680.0,3476.0,3052.0,3469.0,3169.0,1944.0,1085.0,25003.0,382.0,886.0,870.0,51.0,855.0,28047.0,91.0,317.0,13.0,7.8,5.2,-0.9,-1.1,-1.9,4426.0,5058.0,5956.0,2484.0,4271.0,47365.0,43265.0,51465.0,12779.0,11944.0,835.0,47365.0,279.6,243.8,96.2,87.1,7.2,6.2,10.92893713,5.613364168,0.254540576,15.85596348,10.77578737,41.67020658,0.0,27935.0,6019.0,176,4,6,21.0,20594.0,40.6,30.6,6302.0,7.5,1551.0,7.9,1635.0,12.1,2494.0,3.5,717.0,6
53071,60922.0,6829.0,8422.0,9529.0,7447.0,6585.0,7202.0,7363.0,4640.0,2905.0,55648.0,1414.0,840.0,1078.0,165.0,1692.0,60922.0,270.0,4819.0,10.6,9.9,0.7,0.8,2.9,3.8,4807.0,8104.0,15247.0,11262.0,7483.0,57329.0,52903.0,61755.0,29270.0,27887.0,1383.0,57329.0,278.8,246.3,100.6,91.7,6.9,6.1,24.55283388,15.42535629,0.743780282,30.30096193,35.70953811,89.87614561,28.0,59862.0,13443.0,1775,47,53,71.0,48143.0,39.5,32.3,15550.0,6.9,3321.0,6.5,3111.0,10.4,4987.0,3.0,1462.0,4
31041,10840.0,1406.0,1397.0,1120.0,1142.0,1163.0,1437.0,1460.0,976.0,739.0,10559.0,63.0,69.0,24.0,2.0,123.0,10840.0,-40.0,132.0,12.0,11.8,0.2,-0.2,-3.6,-3.8,536.0,2386.0,3025.0,1570.0,1274.0,49995.0,46180.0,53810.0,6425.0,6289.0,136.0,49995.0,239.2,214.5,88.2,80.3,6.8,6.2,5.871553356,4.618580726,0.522540155,5.023127943,7.079576295,15.42336264,0.0,10836.0,3058.0,236,27,31,41.0,8241.0,49.0,38.5,3173.0,8.5,700.0,7.8,640.0,11.5,948.0,3.3,275.0,6
26009,23365.0,2117.0,2537.0,2183.0,2128.0,2289.0,3554.0,4234.0,2878.0,1445.0,22574.0,80.0,279.0,69.0,15.0,348.0,23365.0,96.0,226.0,8.8,11.8,-2.9,0.1,6.9,7.1,1478.0,5555.0,5432.0,4899.0,2439.0,56456.0,51879.0,61033.0,10111.0,9543.0,568.0,56456.0,287.0,249.7,97.8,87.6,7.9,6.7,10.33155044,8.842591699,0.336593498,17.33222772,14.07849056,47.45734583,0.0,23133.0,8100.0,835,22,26,9.0,19126.0,49.5,35.9,6866.0,10.1,1931.0,10.6,2033.0,12.8,2445.0,3.7,709.0,6
29005,5171.0,550.0,568.0,517.0,512.0,597.0,724.0,729.0,636.0,338.0,5044.0,27.0,21.0,14.0,3.0,62.0,5171.0,-77.0,98.0,9.8,15.0,-5.2,0.2,-9.8,-9.6,369.0,1553.0,1119.0,885.0,600.0,49122.0,44242.0,54002.0,2771.0,2702.0,69.0,49122.0,273.1,236.3,86.6,79.0,7.0,6.3,2.884101108,0.561289797,0.102973467,3.216654762,2.309306594,9.170546835,0.0,5335.0,1721.0,625,25,29,5.0,4134.0,45.9,33.0,1364.0,9.2,382.0,9.9,411.0,12.6,522.0,3.4,142.0,6
1089,153337.625,18321.75,19993.875,20545.0,18936.5,18433.375,20668.625,19561.5,12508.875,6449.875,133951.25,14199.5,1555.5,2080.125,165.0,3472.5,153337.625,868.25,5349.75,11.4,8.8,2.6,1.5,9.3,10.7,12888.375,33826.25,32587.75,24439.25,21097.625,63755.0,60984.0,66526.0,71711.0,68788.25,2889.5,63755.0,217.1,196.7,77.2,71.2,7.6,6.9,79.88024761137498,40.11719315,2.9057676592500004,84.99048587812501,70.31241441825,237.56324629249997,30.0,152301.375,36043.5,44,0,1,89.0,119360.25,44.6,33.1,41743.75,7.1,9742.25,7.1,10595.0,12.2,14916.5,3.0,3968.5,3
31119,35392.0,5172.0,4837.0,4579.0,4530.0,3713.0,4522.0,4145.0,2193.0,1701.0,32786.0,600.0,721.0,668.0,28.0,589.0,35392.0,120.0,1267.0,14.1,10.6,3.5,3.25,-4.0,0.0,2260.0,7034.0,8494.0,5147.0,3992.0,55226.0,50484.0,59968.0,19398.0,18914.0,484.0,55226.0,239.2,214.5,88.2,80.3,6.8,6.2,19.17029671,15.07941043,1.706064684,16.4002347,23.11442475,50.35642534,24.0,35062.0,7213.0,44,27,31,119.0,26423.0,41.2,32.9,8693.0,7.0,1859.0,6.9,1835.0,10.2,2697.0,3.0,785.0,5
29143,17296.0,2150.0,2182.0,1952.0,1943.0,2081.0,2442.0,2273.0,1467.0,806.0,14091.0,2738.0,48.0,66.0,10.0,343.0,17296.0,-269.0,332.0,12.3,13.3,-0.9,0.1,-14.6,-14.6,2694.0,5435.0,2578.0,1561.0,3089.0,38093.0,34573.0,41613.0,8046.0,7662.0,384.0,38093.0,273.1,236.3,86.6,79.0,7.0,6.3,9.646763249,1.877406368,0.344426431,10.75909123,7.724186201,30.67371457,0.0,18030.0,4377.0,1008,25,29,143.0,13288.0,55.8,36.8,4890.0,10.4,1383.0,12.9,1718.0,16.2,2155.0,4.0,533.0,6
21205,24583.0,2682.0,3893.0,5481.0,2464.0,2504.0,2762.0,2430.0,1587.0,780.0,23601.0,422.0,55.0,213.0,5.0,287.0,24583.0,21.0,3005.0,10.7,8.6,2.2,0.7,-2.1,-1.3,2303.0,4140.0,3837.0,3731.0,4882.0,41196.0,37078.0,45314.0,10706.0,10153.0,553.0,41196.0,230.9,214.6,77.3,72.9,8.3,7.6,16.14145773,5.424498064,0.57765953,10.86550069,10.45288674,35.51780883,10.0,24392.0,4411.0,740,17,21,205.0,19821.0,47.6,38.0,7532.0,8.6,1704.0,11.1,2195.0,12.0,2378.0,3.1,619.0,6
48019,22824.0,1992.0,2204.0,1958.0,2132.0,2363.0,3780.0,4336.0,2889.0,1170.0,21778.0,240.0,297.0,134.0,10.0,365.0,22824.0,500.0,308.0,8.4,10.6,-2.3,0.2,24.1,24.2,1781.0,5301.0,5626.0,3970.0,3016.0,53008.0,48715.0,57301.0,9920.0,9582.0,338.0,53008.0,224.8,199.9,72.9,66.5,6.2,5.4,7.872581014,4.646413218,0.415894936,8.635982809,7.643560475,26.95603547,0.0,21316.0,7519.0,1506,43,48,19.0,19012.0,49.2,34.4,6540.0,10.0,1893.0,9.1,1738.0,15.0,2853.0,3.8,720.0,2
18129,25540.0,3019.0,3127.0,2796.0,2986.0,3030.0,3759.0,3686.0,2012.0,1125.0,24745.0,267.0,73.0,155.0,5.0,295.0,25540.0,-26.0,242.0,10.1,10.1,0.0,0.1,-1.1,-1.0,1204.0,6898.0,6117.0,3722.0,2311.0,68162.0,61447.0,74877.0,13731.0,13343.0,388.0,68162.0,230.8,212.0,80.3,74.4,6.5,6.1,13.17860547,3.224999021,0.503786829,10.04138748,12.68245177,33.22703134,0.0,25599.0,6134.0,562,14,18,129.0,19913.0,46.5,36.0,7169.0,7.8,1545.0,9.3,1855.0,12.4,2462.0,3.0,600.0,3
51199,67846.0,8271.0,9544.0,8112.0,8720.0,8367.0,9669.0,7536.0,5099.0,2528.0,51252.0,9364.0,375.0,2080.125,165.0,2649.0,67846.0,-32.0,646.0,9.6,7.8,1.8,1.8,-4.1,-2.3,2555.0,8217.0,13969.0,20606.0,3690.0,81540.125,75818.25,86579.375,32590.0,31681.0,909.0,81540.125,263.2,231.8,90.3,81.7,7.3,6.3,35.66865739,16.74308125,0.764669743,33.83663613,29.70264033,93.60832104,0.0,67196.0,14070.0,803,46,51,199.0,51690.0,38.4,26.3,13594.0,5.9,3050.0,5.8,2975.0,9.9,5128.0,2.6,1349.0,2
45051,153337.625,18321.75,19993.875,20545.0,18936.5,18433.375,20668.625,19561.5,12508.875,6449.875,133951.25,14199.5,1555.5,2080.125,165.0,3472.5,153337.625,868.25,3831.0,9.1,10.9,-1.8,1.0,24.299999999999997,24.562499999999996,12888.375,33826.25,32587.75,24439.25,21097.625,49082.0,47182.0,50982.0,71711.0,68788.25,2889.5,49082.0,229.5,205.0,80.1,72.3,7.0,6.2,79.88024761137498,42.782360291625,2.9057676592500004,84.99048587812501,70.31241441825,237.56324629249997,30.0,152301.375,36043.5,1425,40,45,51.0,119360.25,46.1,34.6,41743.75,8.8,9742.25,9.3,10595.0,14.4,14916.5,3.5,3968.5,3
31155,21303.0,2761.0,2872.0,2171.0,2504.0,2323.0,3246.0,2739.0,1657.0,1030.0,20669.0,117.0,104.0,88.0,1.0,324.0,21303.0,284.0,334.0,11.9,9.2,2.7,0.3,10.4,10.8,1035.0,4253.0,5370.0,3620.0,1637.0,67897.0,62680.0,73114.0,10948.0,10650.0,298.0,67897.0,239.2,214.5,88.2,80.3,6.8,6.2,11.53890232,9.07653369,1.026907096,9.871558539,13.91293485,30.31032236,0.0,20953.0,5028.0,1100,27,31,155.0,16129.0,45.7,36.5,5887.0,6.9,1114.0,6.8,1098.0,10.2,1643.0,2.8,458.0,3
31065,4715.0,513.0,622.0,486.0,433.0,500.0,597.0,727.0,509.0,328.0,4575.0,24.0,34.0,16.0,3.0,63.0,4715.0,-53.0,78.0,11.6,11.8,-0.2,0.0,-10.8,-10.8,388.0,1126.0,1234.0,642.0,579.0,49685.0,44593.0,54777.0,2627.0,2560.0,67.0,49685.0,239.2,214.5,88.2,80.3,6.8,6.2,2.553909047,2.008912188,0.227285686,2.1848753,3.079354449,6.708593622,0.0,4814.0,1514.0,1078,27,31,65.0,3685.0,46.0,36.3,1338.0,9.1,334.0,8.6,316.0,12.4,458.0,3.6,133.0,6
16059,7961.0,789.0,829.0,624.0,825.0,668.0,1068.0,1485.0,1140.0,533.0,7637.0,28.0,100.0,33.0,3.0,160.0,7961.0,100.0,80.0,9.6,11.8,-2.1,-0.5,15.2,14.7,462.0,1887.0,2306.0,1243.0,1154.0,44248.0,39485.0,49011.0,3511.0,3354.0,157.0,44248.0,192.6,181.6,73.9,68.9,5.8,5.5,3.122302486,2.804626361,0.204220366,1.765371609,4.18424839,6.33083135,0.0,7755.0,2895.0,472,12,16,59.0,6473.0,45.2,34.5,2233.0,10.7,694.0,9.5,618.0,14.8,960.0,4.2,271.0,6
