fips,TOT_POP,0-9,19-Oct,20-29,30-39,40-49,50-59,60-69,70-79,80+,White-alone pop,Black-alone pop,Native American/American Indian-alone pop,Asian-alone pop,Hawaiian/Pacific Islander-alone pop,Two or more races pop,POP_ESTIMATE_2018,N_POP_CHG_2018,GQ_ESTIMATES_2018,R_birth_2018,R_death_2018,R_NATURAL_INC_2018,R_INTERNATIONAL_MIG_2018,R_DOMESTIC_MIG_2018,R_NET_MIG_2018,Less than a high school diploma 2014-18,High school diploma only 2014-18,Some college or associate's degree 2014-18,Bachelor's degree or higher 2014-18,POVALL_2018,MEDHHINC_2018,CI90LBINC_2018,CI90UBINC_2018,Civilian_labor_force_2018,Employed_2018,Unemployed_2018,Median_Household_Income_2018,Active Physicians per 100000 Population 2018 (AAMC),Total Active Patient Care Physicians per 100000 Population 2018 (AAMC),Active Primary Care Physicians per 100000 Population 2018 (AAMC),Active Patient Care Primary Care Physicians per 100000 Population 2018 (AAMC),Active General Surgeons per 100000 Population 2018 (AAMC),Active Patient Care General Surgeons per 100000 Population 2018 (AAMC),Total nurse practitioners (2019),Total physician assistants (2019),Total Hospitals (2019),Internal Medicine Primary Care (2019),Family Medicine/General Practice Primary Care (2019),Total Specialist Physicians (2019),ICU Beds_x,Total Population,Population Aged 60+,COUNTY_NAME,STATE_NAME,STATE_FIPS,CNTY_FIPS,county_pop2018_18 and older,anycondition_prevalence,Obesity_prevalence,Obesity_number,Heart disease_prevalence,Heart disease_number,COPD_prevalence,COPD_number,diabetes_prevalence,diabetes_number,CKD_prevalence,CKD_number,Urban_rural_code
48391,7032,868,911,763,769,722,941,888,760,410,6302,450,74,65,3,138,7032,-167,128,11.0,7.9,3.1,1.4,-28.1,-26.7,947,1799,1576,578,1125,44821,40015,49627,3160,3012,148,44821,224.8,199.9,72.9,66.5,6.2,5.4,2.425516548,1.431544767,0.128135874,2.660718152,2.354956066,8.30506666,0,7293,1985,1617,43,48,391,5437,51.2,38.0,2066,10.0,546,8.8,477,17.1,929,4.2,226,6
34011,150972,19924,19545,19939,20756,19335,19465,16206,10001,5801,108503,32994,2466,2243,204,4562,150972,-776,9974,11.7,9.6,2.2,3.9,-11.3,-7.4,22944,40015,25708,15244,21430,51790,47687,55893,64289,60128,4161,51790,306.5,271.0,97.7,87.5,7.6,6.7,93.49617265,31.55517011,1.389647663,119.8147436,45.89226673,265.5243852,36,154952,30141,493,30,34,11,114865,47.4,39.8,45716,8.0,9243,8.4,9704,13.4,15390,3.5,4018,4
28103,10535,1453,1373,1472,1268,1131,1358,1298,730,452,2795,7593,33,28,3,83,10535,-197,157,15.0,12.0,2.9,0.2,-21.7,-21.5,1960,2269,1863,952,3001,32167,28902,35432,3845,3586,259,32167,191.3,174.8,65.9,61.2,7.1,6.7,7.358375774,0.377443053,0.349223011,4.158928589,3.869673166,11.92649496,0,10942,2193,971,24,28,103,7966,57.8,45.5,3625,9.7,770,10.8,862,19.2,1526,4.5,358,6
44007,636084,71268,79948,98607,87680,76091,85621,70258,39590,27021,497930,78358,8730,28663,1789,20614,636084,1326,26386,11.2,9.0,2.3,4.2,-4.4,-0.2,65533,133252,111671,121422,98431,56141,54396,57886,325587,311259,14328,56141,370.0,325.3,117.5,106.6,10.1,8.6,392.8468356,183.4889508,6.617634291,786.8968775,170.2536822,1552.737646,237,633704,128527,1407,39,44,7,505408,39.8,29.2,147579,6.7,33831,7.4,37449,11.5,57899,2.9,14858,1
49047,35438,6384,6240,4316,5380,4103,3411,3079,1648,877,31180,229,2840,197,136,856,35438,219,192,15.4,6.5,8.9,0.9,-3.7,-2.7,2896,7345,7568,3080,4031,63631,59833,67429,13595,12954,641,63631,216.2,199.9,65.3,62.2,5.8,5.4,13.5312386,8.946088156,0.605374386,10.88552832,11.7935899,41.43451356,4,36343,4899,1670,44,49,47,23684,45.3,36.2,8574,6.1,1445,6.4,1527,10.7,2542,2.8,663,5
18065,48271,5071,5869,6105,5544,6255,6952,6193,4063,2219,45965,1315,100,193,13,685,48271,24,3556,9.4,11.4,-1.9,0.1,2.4,2.5,3582,15107,10012,5726,6434,50183,46907,53459,22475,21683,792,50183,230.8,212.0,80.3,74.4,6.5,6.1,24.90777073,6.095298659,0.952164998,18.97837961,23.97003248,62.79960962,10,48649,12162,33,14,18,65,38394,49.5,36.4,13975,8.8,3372,10.7,4090,13.3,5096,3.3,1268,5
17123,11534,1223,1292,1236,1188,1299,1683,1697,1182,734,11195,89,46,56,2,146,11534,-151,255,9.4,12.1,-2.7,0.2,-10.4,-10.3,614,3526,2947,1436,1066,57422,52060,62784,5510,5224,286,57422,284.4,240.5,99.6,87.2,7.0,5.8,4.492809244,2.25590986,0.169283766,8.736671774,5.480448753,19.35809649,0,11925,3583,47,13,17,123,9233,48.7,35.4,3268,8.7,807,9.5,876,11.9,1098,3.4,314,3
9007,162682,14108,18919,19215,18556,19538,26655,23008,14143,8540,144706,8939,449,5132,108,3348,162682,-173,4656,7.8,9.4,-1.6,1.7,-1.1,0.6,6918,30998,31549,49327,10556,88709,84493,92925,93078,89811,3267,88709,352.1,302.9,105.7,93.7,8.6,7.1,147.0786822,73.76701706,1.457126263,177.0863761,35.65405825,392.2857111,24,164110,41372,280,6,9,7,133905,33.6,27.1,36288,6.3,8502,5.9,7922,9.0,12051,2.7,3637,2
38051,2585,266,252,227,240,196,387,386,291,340,2490,13,19,40,0,23,2585,-30,93,9.2,18.8,-9.6,1.9,-3.8,-1.9,404,602,681,341,339,47288,42628,51948,1157,1126,31,47288,237.6,217.1,87.0,79.6,10.5,9.7,1.554243846,0.772020466,0.132637877,1.193740897,1.996370105,3.071077009,0,2680,1056,404,34,38,51,2102,47.6,31.1,654,11.1,234,9.1,190,13.9,292,4.1,85,6
19185,6401,883,874,646,663,604,803,887,602,439,6234,35,15,35,1,81,6401,-85,93,14.3,13.5,0.8,-0.2,-13.8,-14.0,484,1951,1361,566,817,46725,42433,51017,2769,2693,76,46725,218.2,193.1,84.8,77.9,6.9,6.5,3.898021796,1.729975334,0.239316635,2.59192084,4.382739386,8.28887361,0,6405,1872,439,15,19,185,4776,54.7,42.5,2030,9.8,467,9.4,448,13.4,639,3.7,178,6
6017,190678,18868,22905,19203,20697,22704,29706,30396,17680,8519,169435,1996,2542,8961,433,7311,190678,1956,1645,8.5,9.0,-0.6,0.6,10.3,10.9,9299,28621,51399,45397,15401,81869,77054,86684,91589,88319,3270,81869,279.6,243.8,96.2,87.1,7.2,6.2,74.30056244,38.16255046,1.730498373,107.7970337,73.25937122,283.2955985,28,185015,49939,174,4,6,17,152857,37.1,26.6,40660,6.8,10377,6.6,10133,10.1,15421,3.1,4715,2
6021,28047,4094,4078,3680,3476,3052,3469,3169,1944,1085,25003,382,886,870,51,855,28047,91,317,13.0,7.8,5.2,-0.9,-1.1,-1.9,4426,5058,5956,2484,4271,47365,43265,51465,12779,11944,835,47365,279.6,243.8,96.2,87.1,7.2,6.2,10.92893713,5.613364168,0.254540576,15.85596348,10.77578737,41.67020658,0,27935,6019,176,4,6,21,20594,40.6,30.6,6302,7.5,1551,7.9,1635,12.1,2494,3.5,717,6
53071,60922,6829,8422,9529,7447,6585,7202,7363,4640,2905,55648,1414,840,1078,250,1692,60922,270,4819,10.6,9.9,0.7,0.8,2.9,3.8,4807,8104,15247,11262,7483,57329,52903,61755,29270,27887,1383,57329,278.8,246.3,100.6,91.7,6.9,6.1,24.55283388,15.42535629,0.743780282,30.30096193,35.70953811,89.87614561,28,59862,13443,1775,47,53,71,48143,39.5,32.3,15550,6.9,3321,6.5,3111,10.4,4987,3.0,1462,4
31041,10840,1406,1397,1120,1142,1163,1437,1460,976,739,10559,63,69,24,2,123,10840,-40,132,12.0,11.8,0.2,-0.2,-3.6,-3.8,536,2386,3025,1570,1274,49995,46180,53810,6425,6289,136,49995,239.2,214.5,88.2,80.3,6.8,6.2,5.871553356,4.618580726,0.522540155,5.023127943,7.079576295,15.42336264,0,10836,3058,236,27,31,41,8241,49.0,38.5,3173,8.5,700,7.8,640,11.5,948,3.3,275,6
26009,23365,2117,2537,2183,2128,2289,3554,4234,2878,1445,22574,80,279,69,15,348,23365,96,226,8.8,11.8,-2.9,0.1,6.9,7.1,1478,5555,5432,4899,2439,56456,51879,61033,10111,9543,568,56456,287.0,249.7,97.8,87.6,7.9,6.7,10.33155044,8.842591699,0.336593498,17.33222772,14.07849056,47.45734583,0,23133,8100,835,22,26,9,19126,49.5,35.9,6866,10.1,1931,10.6,2033,12.8,2445,3.7,709,6
29005,5171,550,568,517,512,597,724,729,636,338,5044,27,21,14,3,62,5171,-77,98,9.8,15.0,-5.2,0.2,-9.8,-9.6,369,1553,1119,885,600,49122,44242,54002,2771,2702,69,49122,273.1,236.3,86.6,79.0,7.0,6.3,2.884101108,0.561289797,0.102973467,3.216654762,2.309306594,9.170546835,0,5335,1721,625,25,29,5,4134,45.9,33.0,1364,9.2,382,9.9,411,12.6,522,3.4,142,6
1089,366519,43078,46922,50959,48362,44447,54475,40881,24151,13244,252338,91273,2968,9815,422,9703,366519,4854,8320,11.4,8.8,2.6,1.5,9.3,10.7,21617,50768,69750,101650,42667,63755,60984,66526,179752,173532,6220,63755,217.1,196.7,77.2,71.2,7.6,6.9,190.2379795,40.11719315,7.573526183,171.3416567,140.0727417,475.557456,100,353213,70040,44,0,1,89,286553,44.6,33.1,94849,7.1,20256,7.1,20400,12.2,34952,3.0,8511,3
31119,35392,5172,4837,4579,4530,3713,4522,4145,2193,1701,32786,600,721,668,28,589,35392,120,1267,14.1,10.6,3.5,4.0,-4.0,0.0,2260,7034,8494,5147,3992,55226,50484,59968,19398,18914,484,55226,239.2,214.5,88.2,80.3,6.8,6.2,19.17029671,15.07941043,1.706064684,16.4002347,23.11442475,50.35642534,24,35062,7213,44,27,31,119,26423,41.2,32.9,8693,7.0,1859,6.9,1835,10.2,2697,3.0,785,5
29143,17296,2150,2182,1952,1943,2081,2442,2273,1467,806,14091,2738,48,66,10,343,17296,-269,332,12.3,13.3,-0.9,0.1,-14.6,-14.6,2694,5435,2578,1561,3089,38093,34573,41613,8046,7662,384,38093,273.1,236.3,86.6,79.0,7.0,6.3,9.646763249,1.877406368,0.344426431,10.75909123,7.724186201,30.67371457,0,18030,4377,1008,25,29,143,13288,55.8,36.8,4890,10.4,1383,12.9,1718,16.2,2155,4.0,533,6
21205,24583,2682,3893,5481,2464,2504,2762,2430,1587,780,23601,422,55,213,5,287,24583,21,3005,10.7,8.6,2.2,0.7,-2.1,-1.3,2303,4140,3837,3731,4882,41196,37078,45314,10706,10153,553,41196,230.9,214.6,77.3,72.9,8.3,7.6,16.14145773,5.424498064,0.57765953,10.86550069,10.45288674,35.51780883,10,24392,4411,740,17,21,205,19821,47.6,38.0,7532,8.6,1704,11.1,2195,12.0,2378,3.1,619,6
48019,22824,1992,2204,1958,2132,2363,3780,4336,2889,1170,21778,240,297,134,10,365,22824,500,308,8.4,10.6,-2.3,0.2,24.1,24.2,1781,5301,5626,3970,3016,53008,48715,57301,9920,9582,338,53008,224.8,199.9,72.9,66.5,6.2,5.4,7.872581014,4.646413218,0.415894936,8.635982809,7.643560475,26.95603547,0,21316,7519,1506,43,48,19,19012,49.2,34.4,6540,10.0,1893,9.1,1738,15.0,2853,3.8,720,2
18129,25540,3019,3127,2796,2986,3030,3759,3686,2012,1125,24745,267,73,155,5,295,25540,-26,242,10.1,10.1,0.0,0.1,-1.1,-1.0,1204,6898,6117,3722,2311,68162,61447,74877,13731,13343,388,68162,230.8,212.0,80.3,74.4,6.5,6.1,13.17860547,3.224999021,0.503786829,10.04138748,12.68245177,33.22703134,0,25599,6134,562,14,18,129,19913,46.5,36.0,7169,7.8,1545,9.3,1855,12.4,2462,3.0,600,3
51199,67846,8271,9544,8112,8720,8367,9669,7536,5099,2528,51252,9364,375,4024,182,2649,67846,-32,646,9.6,7.8,1.8,1.8,-4.1,-2.3,2555,8217,13969,20606,3690,86317,78698,93936,32590,31681,909,86317,263.2,231.8,90.3,81.7,7.3,6.3,35.66865739,16.74308125,0.764669743,33.83663613,29.70264033,93.60832104,0,67196,14070,803,46,51,199,51690,38.4,26.3,13594,5.9,3050,5.8,2975,9.9,5128,2.6,1349,2
45051,344147,33000,36536,38479,38226,39346,47798,58219,38519,14024,284593,45174,2037,4738,479,7126,344147,11496,3831,9.1,10.9,-1.8,1.0,34.5,35.5,24040,77366,79094,55617,48595,49082,47182,50982,145798,139690,6108,49082,229.5,205.0,80.1,72.3,7.0,6.2,143.5715093,71.00731414,4.670643161,144.654557,158.4634151,436.7389808,100,310186,90290,1425,40,45,51,282432,46.1,34.6,97721,8.8,24965,9.3,26384,14.4,40680,3.5,9982,3
31155,21303,2761,2872,2171,2504,2323,3246,2739,1657,1030,20669,117,104,88,1,324,21303,284,334,11.9,9.2,2.7,0.3,10.4,10.8,1035,4253,5370,3620,1637,67897,62680,73114,10948,10650,298,67897,239.2,214.5,88.2,80.3,6.8,6.2,11.53890232,9.07653369,1.026907096,9.871558539,13.91293485,30.31032236,0,20953,5028,1100,27,31,155,16129,45.7,36.5,5887,6.9,1114,6.8,1098,10.2,1643,2.8,458,3
31065,4715,513,622,486,433,500,597,727,509,328,4575,24,34,16,3,63,4715,-53,78,11.6,11.8,-0.2,0.0,-10.8,-10.8,388,1126,1234,642,579,49685,44593,54777,2627,2560,67,49685,239.2,214.5,88.2,80.3,6.8,6.2,2.553909047,2.008912188,0.227285686,2.1848753,3.079354449,6.708593622,0,4814,1514,1078,27,31,65,3685,46.0,36.3,1338,9.1,334,8.6,316,12.4,458,3.6,133,6
16059,7961,789,829,624,825,668,1068,1485,1140,533,7637,28,100,33,3,160,7961,100,80,9.6,11.8,-2.1,-0.5,15.2,14.7,462,1887,2306,1243,1154,44248,39485,49011,3511,3354,157,44248,192.6,181.6,73.9,68.9,5.8,5.5,3.122302486,2.804626361,0.204220366,1.765371609,4.18424839,6.33083135,0,7755,2895,472,12,16,59,6473,45.2,34.5,2233,10.7,694,9.5,618,14.8,960,4.2,271,6
13205,22192,2729,2858,2966,2809,2896,2914,2543,1663,814,10906,10678,139,200,16,253,22192,-141,2178,11.4,11.4,0.0,0.8,-7.1,-6.3,3873,5842,3900,1696,5849,36788,32867,40709,8408,7956,452,36788,228.7,202.9,79.1,71.9,7.0,6.1,10.15777689,7.018675742,0.305893593,10.50164348,7.195883065,26.97770526,0,22574,4919,406,10,13,205,17158,52.6,40.3,6915,9.1,1565,10.9,1865,17.4,2980,4.1,711,6
51121,98985,8448,15277,26468,11332,10013,9950,9097,5397,3003,85432,4198,305,6509,54,2487,98985,702,9835,8.3,6.7,1.6,6.2,-0.6,5.6,4161,12352,13589,25414,21444,52538,48663,56413,49715,48262,1453,52538,263.2,231.8,90.3,81.7,7.3,6.3,52.03935459,24.42758449,1.115627075,49.36649806,43.33513918,136.5713477,22,97692,16371,50,46,51,121,83680,35.2,28.9,24184,5.4,4530,5.9,4971,8.4,7037,2.3,1966,4
13117,236612,32200,38480,21375,31429,40986,32814,20220,13611,5497,186831,9792,1174,34318,163,4334,236612,8024,665,10.3,5.4,4.9,2.1,27.3,29.5,10170,23577,34864,73406,11808,105921,101963,109879,118048,114331,3717,105921,228.7,202.9,79.1,71.9,7.0,6.1,108.3026273,74.83340414,3.261449835,111.9689467,76.72279577,287.6373827,24,211300,33215,380,10,13,117,171804,32.5,26.2,45013,5.1,8682,5.2,8922,8.9,15220,2.3,3949,2
48261,442,54,88,41,59,47,52,43,38,20,406,17,7,3,0,9,442,20,0,9.3,0.0,9.3,18.5,16.2,34.7,274,87,24,28,63,42153,37404,46902,242,233,9,42153,224.8,199.9,72.9,66.5,6.2,5.4,0.152457098,0.089980487,0.008054047,0.167240817,0.148021983,0.522019264,0,564,89,1579,43,48,261,322,54.8,40.8,131,10.7,35,9.9,32,19.8,64,4.7,15,5
19151,6740,811,863,649,685,639,974,1017,638,464,6479,67,36,33,22,103,6740,-100,99,11.5,12.2,-0.7,0.3,-14.4,-14.1,426,1916,1893,729,731,55865,51814,59916,4311,4232,79,55865,218.2,193.1,84.8,77.9,6.9,6.5,4.104462881,1.821595649,0.251990957,2.729190199,4.614851346,8.727856293,0,6972,2100,612,15,19,151,5196,47.6,35.9,1865,9.2,477,8.4,439,12.1,627,3.5,183,6
51610,14772,2127,2077,1710,1784,2245,2027,1574,804,424,11836,721,82,1464,8,661,14772,283,42,17.0,5.9,11.1,3.1,5.3,8.3,116,517,1396,7422,535,137551,124738,150364,8436,8255,181,137551,263.2,231.8,90.3,81.7,7.3,6.3,7.766079164,3.645444038,0.166490308,7.367196134,6.467107905,20.38118855,0,13843,2660,1737,46,51,610,10863,30.4,24.4,2651,4.4,476,3.7,405,7.4,803,2.1,227,2
48085,1005146,133960,151546,117972,147122,162184,132755,87556,50461,21590,704031,105939,7017,159619,966,27574,1005146,33753,4394,11.3,4.8,6.5,5.5,22.1,27.6,39131,91405,167196,318998,64180,96936,93514,100358,545243,527191,18052,96936,224.8,199.9,72.9,66.5,6.2,5.4,346.7005483,204.623364,18.31559462,380.3199955,336.6147142,1187.116686,195,914075,135322,1529,43,48,85,744670,34.5,26.7,198827,5.0,37455,4.6,34176,9.2,68319,2.3,17085,1
19145,15249,1567,1653,1759,1829,1904,1945,2218,1364,1010,14304,420,119,143,9,254,15249,-14,1488,10.1,12.6,-2.5,0.4,1.1,1.5,1014,3854,3888,2374,1858,54313,50337,58289,6377,6217,160,54313,218.2,193.1,84.8,77.9,6.9,6.5,9.286195026,4.12129259,0.570120194,6.174691594,10.44093,19.74645113,2,15393,4507,609,15,19,145,12300,50.3,38.4,4723,8.3,1026,7.6,935,11.5,1411,3.3,401,6
36095,31097,2793,3848,3714,3267,3470,4746,4669,3056,1534,29783,480,88,244,10,492,31097,-139,1268,7.3,9.8,-2.5,0.2,-2.1,-2.0,2306,8205,6748,4951,3532,57757,53683,61831,14774,14062,712,57757,375.1,304.1,112.9,94.8,10.2,7.4,20.06755055,14.15119555,0.264151407,32.97118765,10.31145251,77.82600606,0,31611,8559,1179,32,36,95,25692,44.5,33.6,8633,8.3,2136,9.7,2493,11.6,2982,3.2,835,3
6113,220408,25266,34509,47314,27505,23920,23432,19948,11676,6838,163630,6596,3947,33107,1263,11865,220408,2032,10174,10.9,6.2,4.8,4.8,-0.3,4.5,17180,23271,33180,52424,42311,67804,63826,71782,108518,103956,4562,67804,279.6,243.8,96.2,87.1,7.2,6.2,85.88530594,44.11275251,2.000313016,124.6044568,84.68177499,327.4662849,14,212605,34981,220,4,6,113,174175,32.5,24.5,42673,5.1,8848,5.1,8967,9.0,15603,2.6,4515,2
45065,9410,555,653,878,903,955,1309,1850,1744,563,4966,4263,13,54,8,106,9410,-157,976,5.1,15.6,-10.5,-0.4,-5.6,-6.0,1485,2609,2228,1602,1564,44683,40198,49168,3406,3285,121,44683,229.5,205.0,80.1,72.3,7.0,6.2,3.925671015,1.941550634,0.127709241,3.955284752,4.332859899,11.94173946,0,9694,3905,1428,40,45,65,8294,54.5,39.5,3276,11.9,983,11.0,910,19.0,1576,4.8,402,6
31017,2973,312,384,269,258,330,404,470,311,235,2894,14,26,5,2,32,2973,-34,18,9.4,10.0,-0.7,0.0,-11.0,-11.0,180,918,709,445,369,46191,41109,51273,1392,1346,46,46191,239.2,214.5,88.2,80.3,6.8,6.2,1.610343923,1.266701153,0.143312904,1.377653079,1.941658702,4.230042171,0,3058,1042,486,27,31,17,2340,48.0,38.4,899,10.0,235,9.4,220,13.3,311,3.9,91,6
46127,15619,2015,2102,1705,1862,1915,2119,2086,1177,638,14793,196,131,246,6,247,15619,372,89,11.4,7.5,3.9,5.4,14.8,20.2,850,2886,3517,3174,915,80698,73969,87427,8149,7888,261,80698,240.4,219.1,92.8,84.8,9.2,8.6,8.373944584,7.152375501,1.009122286,6.001622017,9.577809767,16.96033596,0,14929,3448,161,41,46,127,11840,39.6,31.4,3718,6.8,805,5.4,639,9.4,1111,2.8,328,4
18001,35636,6480,5557,4387,3825,3761,4035,3702,2271,1618,34840,214,115,131,17,319,35636,214,421,18.8,7.3,11.5,0.1,-5.6,-5.5,3372,8403,6140,3245,4056,56693,51600,61786,17494,17038,456,56693,230.8,212.0,80.3,74.4,6.5,6.1,18.38812782,4.499845933,0.702934513,14.0107629,17.69584383,46.36172626,4,35018,7140,222,14,18,1,24482,46.4,35.3,8642,8.5,2086,10.9,2676,12.9,3161,3.3,811,5
5061,13341,1910,1860,1529,1568,1489,1774,1519,1069,623,9992,2803,209,75,15,247,13341,-36,181,12.6,12.3,0.3,0.5,-3.5,-3.0,1515,3312,2733,1308,2271,40199,36214,44184,5922,5717,205,40199,207.6,188.2,79.9,75.0,7.0,6.5,5.776713976,0.925159556,0.389540866,3.979514073,7.458822261,16.09954692,0,13472,3157,133,3,5,61,9869,50.2,38.7,3819,10.1,1000,10.7,1055,15.3,1507,3.9,384,6
51065,26783,2663,3143,2923,3424,3412,3846,3623,2558,1191,21681,4082,100,214,18,688,26783,366,1252,9.1,7.9,1.2,-0.3,12.9,12.6,1714,4610,6201,6597,1749,73463,66748,80178,13553,13214,339,73463,263.2,231.8,90.3,81.7,7.3,6.3,14.08061862,6.60952665,0.301862302,13.35740685,11.72546379,36.95297678,0,26109,6641,1699,46,51,65,21506,43.6,33.6,7226,6.8,1465,6.9,1486,10.7,2305,2.9,622,4
12059,19477,2094,2223,2569,2289,2465,2652,2501,1721,963,17333,1314,203,130,35,462,19477,29,1776,10.4,11.8,-1.4,-0.3,3.3,3.0,3173,5489,3955,1444,4232,38040,34140,41940,6983,6706,277,38040,265.2,240.7,86.8,80.1,6.9,6.0,11.30250466,5.571695864,0.198433941,10.60295643,7.57158079,26.61300914,0,19483,4989,312,9,12,59,15539,54.7,39.9,6200,11.1,1728,13.2,2056,15.2,2366,4.0,627,6
48083,8397,917,1033,768,804,924,1184,1297,937,533,7738,272,121,93,3,170,8397,-18,53,9.3,14.2,-4.9,0.7,2.1,2.9,1115,2094,1975,957,1604,39484,35586,43382,2960,2842,118,39484,224.8,199.9,72.9,66.5,6.2,5.4,2.896339939,1.709425683,0.153008665,3.177197145,2.812082777,9.917184975,0,8422,2576,1528,43,48,83,6633,51.7,37.2,2467,11.2,740,10.6,701,16.0,1059,4.1,275,6
10001,178550,22434,23621,25327,22397,20186,23238,20343,14222,6782,118236,47806,1326,4270,224,6688,178550,2105,4643,12.0,9.8,2.3,1.0,8.6,9.6,14930,38490,35280,27357,23966,54980,51716,58244,78124,74885,3239,54980,284.6,252.3,96.8,87.2,7.0,6.6,96.36672315,47.07569809,1.292274065,91.01301631,75.87494869,292.4231599,29,173145,36849,285,7,10,1,137745,50.1,40.4,55649,7.4,10241,8.5,11669,14.0,19351,3.3,4579,4
31171,720,93,90,59,72,82,75,133,74,42,694,6,13,2,0,5,720,-10,2,6.9,4.1,2.8,2.8,-17.9,-15.2,35,137,183,112,107,48275,42963,53587,440,427,13,48275,239.2,214.5,88.2,80.3,6.8,6.2,0.389992474,0.3067692,0.034707464,0.333639494,0.47023016,1.024429991,0,643,195,428,27,31,171,548,46.4,36.0,197,8.5,47,7.8,43,11.9,65,3.4,19,6
12009,596849,57305,63779,66233,65019,64619,90823,88720,62609,37742,496843,64016,2758,15759,798,16675,596849,8584,6717,8.8,12.4,-3.6,3.0,15.1,18.1,34234,122135,145319,125088,64854,57612,55343,59881,276558,266812,9746,57612,265.2,240.7,86.8,80.1,6.9,6.0,346.3515224,170.73785,6.08076702,324.914717,232.0218937,815.5233298,159,568183,170919,293,9,12,9,487936,45.4,32.5,158579,9.1,44373,9.4,45945,13.1,63982,3.6,17376,3
26115,150439,16678,18749,17898,17018,18652,22847,20600,11593,6404,141942,3971,565,1095,42,2824,150439,847,1463,10.0,9.7,0.3,0.2,5.2,5.4,9209,37772,37731,20036,14891,62522,60042,65002,75765,72596,3169,62522,287.0,249.7,97.8,87.6,7.9,6.7,66.52121192,56.93433137,2.167206904,111.5961055,90.64643877,305.5611234,0,149619,35206,49,22,26,115,118246,46.4,35.7,42214,8.2,9684,9.2,10848,11.0,13037,3.1,3640,4
28117,25315,3115,3269,3550,2972,2932,3301,2905,2075,1196,21170,3663,69,81,4,328,25315,74,929,11.9,11.0,0.9,0.0,2.1,2.0,3614,5721,5565,2080,4808,41281,37551,45011,11207,10722,485,41281,191.3,174.8,65.9,61.2,7.1,6.7,17.68175441,0.90697398,0.839162841,9.993666563,9.298602391,28.65868248,11,25389,6023,976,24,28,117,19705,58.0,40.3,7941,10.1,1986,11.8,2322,15.2,2999,3.8,757,6
38075,2374,292,292,236,261,254,372,330,183,154,2297,9,14,9,7,38,2374,-85,54,11.2,9.5,1.7,0.4,-37.7,-37.2,104,591,740,311,191,60205,53889,66521,1227,1197,30,60205,237.6,217.1,87.0,79.6,10.5,9.7,1.427379068,0.709004482,0.121811343,1.096302085,1.833416878,2.820401091,0,2543,613,937,34,38,75,1836,44.1,33.0,606,8.3,152,7.1,131,11.3,207,3.2,58,5
8027,4954,347,405,369,383,443,777,1314,698,218,4680,74,59,26,1,114,4954,81,150,6.3,7.5,-1.2,0.0,17.5,17.5,253,754,1261,1324,576,55242,49498,60986,2106,2029,77,55242,285.7,262.5,95.4,88.9,7.8,7.1,2.518070203,1.954439982,0.077412176,2.177108711,2.368464651,6.339970194,0,4505,2092,236,5,8,27,4269,35.9,24.3,1037,8.9,382,8.1,348,11.7,498,3.8,162,6
29027,44889,5021,5807,6388,5765,5419,6297,5442,3132,1618,41214,2017,256,358,25,1019,44889,-55,3684,10.0,9.3,0.7,0.2,-2.2,-1.9,4303,11392,8090,6803,4795,53970,48693,59247,21087,20469,618,53970,273.1,236.3,86.6,79.0,7.0,6.3,25.03663017,4.872507774,0.893903682,27.92349944,20.04688913,79.60871725,0,44793,9537,992,25,29,27,35488,44.9,34.0,12066,7.2,2559,8.6,3066,11.1,3923,2.8,1001,4
51590,40693,4887,4985,5223,4584,4141,5320,5619,3476,2458,18490,20772,196,546,25,664,40693,-329,1579,10.3,15.6,-5.3,1.3,-4.0,-2.7,5164,8561,9762,5279,10006,36015,33485,38545,19579,18590,989,36015,263.2,231.8,90.3,81.7,7.3,6.3,21.39351878,10.04224575,0.458637294,20.29470026,17.81519239,56.14484875,34,41911,11358,1734,46,51,590,31872,54.3,37.9,12079,9.6,3062,10.3,3291,17.3,5505,4.3,1385,5
48143,42446,4764,7174,8732,4711,4191,4626,4168,2570,1510,39993,837,550,362,40,664,42446,584,3894,11.6,8.6,3.0,0.2,10.5,10.8,3289,5548,7795,7027,6988,47087,42756,51418,20784,20145,639,47087,224.8,199.9,72.9,66.5,6.2,5.4,14.64071038,8.640976843,0.773443589,16.06041563,14.2147988,50.13038388,5,41016,7785,1549,43,48,143,33739,43.9,34.7,11707,6.9,2342,7.1,2403,10.5,3559,2.8,959,5
6039,157672,24084,23384,22306,20918,18691,17774,15988,9742,4785,135594,6703,6978,3927,461,4009,157672,1768,7905,14.9,6.6,8.3,-0.1,3.2,3.0,27278,24249,31404,14084,30201,53632,49200,58064,61528,57212,4316,53632,279.6,243.8,96.2,87.1,7.2,6.2,61.43927606,31.55668539,1.430952388,89.13757173,60.57831307,234.2576679,10,154440,28392,185,4,6,39,114333,45.3,32.8,37501,7.2,8205,7.6,8657,12.7,14552,3.5,4039,4
42049,272061,31102,35743,36337,33139,31015,36395,35684,20081,12565,238297,21343,741,5024,147,6509,272061,-1831,12129,10.7,10.3,0.4,3.2,-10.3,-7.1,16404,73342,46221,51997,39839,48453,45988,50918,129260,123173,6087,48453,320.5,273.3,100.8,88.2,8.7,7.2,148.7650704,120.4268434,4.227366702,220.4178739,153.0349232,568.612686,88,277794,63334,1166,38,42,49,213905,42.5,31.2,66738,7.5,16150,8.3,17857,11.4,24480,3.1,6687,3
